1405960896685,107,/data_set/unemployment-tracker,200,OK,true
1405960896696,110,/data_set/unemployment-tracker,200,OK,true
1405960896739,115,/data_set/unemployment-tracker,200,OK,true
1405960896744,114,/data_set/unemployment-tracker,200,OK,true
1405960896918,121,/data_set/unemployment-tracker,200,OK,true
1405960896935,110,/data_set/unemployment-tracker,200,OK,true
1405960896946,118,/data_set/unemployment-tracker,200,OK,true
1405960896989,119,/data_set/unemployment-tracker,200,OK,true
1405960896994,119,/data_set/unemployment-tracker,200,OK,true
1405960897167,112,/data_set/unemployment-tracker,200,OK,true
1405960897186,113,/data_set/unemployment-tracker,200,OK,true
1405960897197,112,/data_set/unemployment-tracker,200,OK,true
1405960897245,109,/data_set/unemployment-tracker,200,OK,true
1405960897238,120,/data_set/unemployment-tracker,200,OK,true
1405960897418,116,/data_set/unemployment-tracker,200,OK,true
1405960897436,115,/data_set/unemployment-tracker,200,OK,true
1405960897447,105,/data_set/unemployment-tracker,200,OK,true
1405960897489,112,/data_set/unemployment-tracker,200,OK,true
1405960897494,114,/data_set/unemployment-tracker,200,OK,true
1405960897668,110,/data_set/unemployment-tracker,200,OK,true
1405960897686,115,/data_set/unemployment-tracker,200,OK,true
1405960897697,109,/data_set/unemployment-tracker,200,OK,true
1405960897738,112,/data_set/unemployment-tracker,200,OK,true
1405960897745,110,/data_set/unemployment-tracker,200,OK,true
1405960897917,115,/data_set/unemployment-tracker,200,OK,true
1405960897935,112,/data_set/unemployment-tracker,200,OK,true
1405960897947,112,/data_set/unemployment-tracker,200,OK,true
1405960897989,117,/data_set/unemployment-tracker,200,OK,true
1405960897994,117,/data_set/unemployment-tracker,200,OK,true
1405960898167,112,/data_set/unemployment-tracker,200,OK,true
1405960898186,113,/data_set/unemployment-tracker,200,OK,true
1405960898196,110,/data_set/unemployment-tracker,200,OK,true
1405960898238,116,/data_set/unemployment-tracker,200,OK,true
1405960898245,111,/data_set/unemployment-tracker,200,OK,true
1405960898418,114,/data_set/unemployment-tracker,200,OK,true
1405960898436,113,/data_set/unemployment-tracker,200,OK,true
1405960898446,112,/data_set/unemployment-tracker,200,OK,true
1405960898488,112,/data_set/unemployment-tracker,200,OK,true
1405960898494,121,/data_set/unemployment-tracker,200,OK,true
1405960898667,125,/data_set/unemployment-tracker,200,OK,true
1405960898686,109,/data_set/unemployment-tracker,200,OK,true
1405960898697,109,/data_set/unemployment-tracker,200,OK,true
1405960898738,114,/data_set/unemployment-tracker,200,OK,true
1405960898745,119,/data_set/unemployment-tracker,200,OK,true
1405960898918,117,/data_set/unemployment-tracker,200,OK,true
1405960898936,114,/data_set/unemployment-tracker,200,OK,true
1405960898946,112,/data_set/unemployment-tracker,200,OK,true
1405960898989,112,/data_set/unemployment-tracker,200,OK,true
1405960898994,113,/data_set/unemployment-tracker,200,OK,true
1405960899168,112,/data_set/unemployment-tracker,200,OK,true
1405960899186,112,/data_set/unemployment-tracker,200,OK,true
1405960899196,112,/data_set/unemployment-tracker,200,OK,true
1405960899238,122,/data_set/unemployment-tracker,200,OK,true
1405960899244,119,/data_set/unemployment-tracker,200,OK,true
1405960899418,113,/data_set/unemployment-tracker,200,OK,true
1405960899436,109,/data_set/unemployment-tracker,200,OK,true
1405960899447,110,/data_set/unemployment-tracker,200,OK,true
1405960899495,103,/data_set/unemployment-tracker,200,OK,true
1405960899489,113,/data_set/unemployment-tracker,200,OK,true
1405960899667,110,/data_set/unemployment-tracker,200,OK,true
1405960899686,111,/data_set/unemployment-tracker,200,OK,true
1405960899697,112,/data_set/unemployment-tracker,200,OK,true
1405960899744,92,/data_set/unemployment-tracker,200,OK,true
1405960899739,106,/data_set/unemployment-tracker,200,OK,true
1405960899917,116,/data_set/unemployment-tracker,200,OK,true
1405960899936,112,/data_set/unemployment-tracker,200,OK,true
1405960899947,110,/data_set/unemployment-tracker,200,OK,true
1405960899988,110,/data_set/unemployment-tracker,200,OK,true
1405960899994,113,/data_set/unemployment-tracker,200,OK,true
1405960900168,111,/data_set/unemployment-tracker,200,OK,true
1405960900185,115,/data_set/unemployment-tracker,200,OK,true
1405960900196,111,/data_set/unemployment-tracker,200,OK,true
1405960900239,107,/data_set/unemployment-tracker,200,OK,true
1405960900244,108,/data_set/unemployment-tracker,200,OK,true
1405960900418,111,/data_set/unemployment-tracker,200,OK,true
1405960900435,112,/data_set/unemployment-tracker,200,OK,true
1405960900446,110,/data_set/unemployment-tracker,200,OK,true
1405960900494,107,/data_set/unemployment-tracker,200,OK,true
1405960900488,114,/data_set/unemployment-tracker,200,OK,true
1405960900667,112,/data_set/unemployment-tracker,200,OK,true
1405960900685,111,/data_set/unemployment-tracker,200,OK,true
1405960900696,116,/data_set/unemployment-tracker,200,OK,true
1405960900739,112,/data_set/unemployment-tracker,200,OK,true
1405960900744,112,/data_set/unemployment-tracker,200,OK,true
1405960900918,117,/data_set/unemployment-tracker,200,OK,true
1405960900935,112,/data_set/unemployment-tracker,200,OK,true
1405960900946,112,/data_set/unemployment-tracker,200,OK,true
1405960900988,113,/data_set/unemployment-tracker,200,OK,true
1405960900994,117,/data_set/unemployment-tracker,200,OK,true
1405960901168,112,/data_set/unemployment-tracker,200,OK,true
1405960901186,113,/data_set/unemployment-tracker,200,OK,true
1405960901197,112,/data_set/unemployment-tracker,200,OK,true
1405960901239,110,/data_set/unemployment-tracker,200,OK,true
1405960901245,112,/data_set/unemployment-tracker,200,OK,true
1405960901418,116,/data_set/unemployment-tracker,200,OK,true
1405960901435,113,/data_set/unemployment-tracker,200,OK,true
1405960901446,111,/data_set/unemployment-tracker,200,OK,true
1405960901488,108,/data_set/unemployment-tracker,200,OK,true
1405960901494,137,/data_set/unemployment-tracker,200,OK,true
1405960901685,113,/data_set/unemployment-tracker,200,OK,true
1405960901668,130,/data_set/unemployment-tracker,200,OK,true
1405960901696,112,/data_set/unemployment-tracker,200,OK,true
1405960901739,110,/data_set/unemployment-tracker,200,OK,true
1405960901744,206,/data_set/unemployment-tracker,200,OK,true
1405960901918,126,/data_set/unemployment-tracker,200,OK,true
1405960901936,114,/data_set/unemployment-tracker,200,OK,true
1405960901946,113,/data_set/unemployment-tracker,200,OK,true
1405960901989,118,/data_set/unemployment-tracker,200,OK,true
1405960901994,114,/data_set/unemployment-tracker,200,OK,true
1405960902168,116,/data_set/unemployment-tracker,200,OK,true
1405960902186,115,/data_set/unemployment-tracker,200,OK,true
1405960902196,111,/data_set/unemployment-tracker,200,OK,true
1405960902239,109,/data_set/unemployment-tracker,200,OK,true
1405960902244,105,/data_set/unemployment-tracker,200,OK,true
1405960902418,114,/data_set/unemployment-tracker,200,OK,true
1405960902436,115,/data_set/unemployment-tracker,200,OK,true
1405960902447,112,/data_set/unemployment-tracker,200,OK,true
1405960902489,110,/data_set/unemployment-tracker,200,OK,true
1405960902494,114,/data_set/unemployment-tracker,200,OK,true
1405960902667,112,/data_set/unemployment-tracker,200,OK,true
1405960902685,113,/data_set/unemployment-tracker,200,OK,true
1405960902697,112,/data_set/unemployment-tracker,200,OK,true
1405960902738,112,/data_set/unemployment-tracker,200,OK,true
1405960902744,116,/data_set/unemployment-tracker,200,OK,true
1405960902917,112,/data_set/unemployment-tracker,200,OK,true
1405960902935,114,/data_set/unemployment-tracker,200,OK,true
1405960902947,110,/data_set/unemployment-tracker,200,OK,true
1405960902995,115,/data_set/unemployment-tracker,200,OK,true
1405960902989,121,/data_set/unemployment-tracker,200,OK,true
1405960903168,113,/data_set/unemployment-tracker,200,OK,true
1405960903186,113,/data_set/unemployment-tracker,200,OK,true
1405960903196,111,/data_set/unemployment-tracker,200,OK,true
1405960903239,114,/data_set/unemployment-tracker,200,OK,true
1405960903244,119,/data_set/unemployment-tracker,200,OK,true
1405960903418,119,/data_set/unemployment-tracker,200,OK,true
1405960903436,111,/data_set/unemployment-tracker,200,OK,true
1405960903447,116,/data_set/unemployment-tracker,200,OK,true
1405960903488,111,/data_set/unemployment-tracker,200,OK,true
1405960903495,112,/data_set/unemployment-tracker,200,OK,true
1405960903668,118,/data_set/unemployment-tracker,200,OK,true
1405960903685,112,/data_set/unemployment-tracker,200,OK,true
1405960903696,114,/data_set/unemployment-tracker,200,OK,true
1405960903738,111,/data_set/unemployment-tracker,200,OK,true
1405960903745,121,/data_set/unemployment-tracker,200,OK,true
1405960903858,141,/data_set/unemployment-tracker,200,OK,true
1405960903917,120,/data_set/unemployment-tracker,200,OK,true
1405960903936,111,/data_set/unemployment-tracker,200,OK,true
1405960903947,113,/data_set/unemployment-tracker,200,OK,true
1405960903989,108,/data_set/unemployment-tracker,200,OK,true
1405960904045,110,/data_set/unemployment-tracker,200,OK,true
1405960904152,117,/data_set/unemployment-tracker,200,OK,true
1405960904217,120,/data_set/unemployment-tracker,200,OK,true
1405960904236,112,/data_set/unemployment-tracker,200,OK,true
1405960904247,111,/data_set/unemployment-tracker,200,OK,true
1405960904289,115,/data_set/unemployment-tracker,200,OK,true
1405960904345,116,/data_set/unemployment-tracker,200,OK,true
1405960904452,119,/data_set/unemployment-tracker,200,OK,true
1405960904517,122,/data_set/unemployment-tracker,200,OK,true
1405960904535,112,/data_set/unemployment-tracker,200,OK,true
1405960904546,113,/data_set/unemployment-tracker,200,OK,true
1405960904588,109,/data_set/unemployment-tracker,200,OK,true
1405960904645,112,/data_set/unemployment-tracker,200,OK,true
1405960904751,114,/data_set/unemployment-tracker,200,OK,true
1405960904817,116,/data_set/unemployment-tracker,200,OK,true
1405960904836,111,/data_set/unemployment-tracker,200,OK,true
1405960904846,109,/data_set/unemployment-tracker,200,OK,true
1405960904889,111,/data_set/unemployment-tracker,200,OK,true
1405960904944,112,/data_set/unemployment-tracker,200,OK,true
1405960905052,115,/data_set/unemployment-tracker,200,OK,true
1405960905117,117,/data_set/unemployment-tracker,200,OK,true
1405960905135,109,/data_set/unemployment-tracker,200,OK,true
1405960905146,111,/data_set/unemployment-tracker,200,OK,true
1405960905188,110,/data_set/unemployment-tracker,200,OK,true
1405960905245,111,/data_set/unemployment-tracker,200,OK,true
1405960905351,110,/data_set/unemployment-tracker,200,OK,true
1405960905417,112,/data_set/unemployment-tracker,200,OK,true
1405960905435,113,/data_set/unemployment-tracker,200,OK,true
1405960905446,108,/data_set/unemployment-tracker,200,OK,true
1405960905488,114,/data_set/unemployment-tracker,200,OK,true
1405960905544,110,/data_set/unemployment-tracker,200,OK,true
1405960905652,107,/data_set/unemployment-tracker,200,OK,true
1405960905718,111,/data_set/unemployment-tracker,200,OK,true
1405960905735,112,/data_set/unemployment-tracker,200,OK,true
1405960905747,110,/data_set/unemployment-tracker,200,OK,true
1405960905789,119,/data_set/unemployment-tracker,200,OK,true
1405960905844,112,/data_set/unemployment-tracker,200,OK,true
1405960905952,109,/data_set/unemployment-tracker,200,OK,true
1405960906018,108,/data_set/unemployment-tracker,200,OK,true
1405960906036,107,/data_set/unemployment-tracker,200,OK,true
1405960906046,112,/data_set/unemployment-tracker,200,OK,true
1405960906089,113,/data_set/unemployment-tracker,200,OK,true
1405960906144,115,/data_set/unemployment-tracker,200,OK,true
1405960906252,114,/data_set/unemployment-tracker,200,OK,true
1405960906317,113,/data_set/unemployment-tracker,200,OK,true
1405960906336,111,/data_set/unemployment-tracker,200,OK,true
1405960906346,118,/data_set/unemployment-tracker,200,OK,true
1405960906388,114,/data_set/unemployment-tracker,200,OK,true
1405960906445,115,/data_set/unemployment-tracker,200,OK,true
1405960906552,111,/data_set/unemployment-tracker,200,OK,true
1405960906618,111,/data_set/unemployment-tracker,200,OK,true
1405960906635,109,/data_set/unemployment-tracker,200,OK,true
1405960906646,106,/data_set/unemployment-tracker,200,OK,true
1405960906688,112,/data_set/unemployment-tracker,200,OK,true
1405960906744,111,/data_set/unemployment-tracker,200,OK,true
1405960906851,108,/data_set/unemployment-tracker,200,OK,true
1405960906918,114,/data_set/unemployment-tracker,200,OK,true
1405960906935,110,/data_set/unemployment-tracker,200,OK,true
1405960906946,106,/data_set/unemployment-tracker,200,OK,true
1405960906988,115,/data_set/unemployment-tracker,200,OK,true
1405960907044,110,/data_set/unemployment-tracker,200,OK,true
1405960907152,112,/data_set/unemployment-tracker,200,OK,true
1405960907217,113,/data_set/unemployment-tracker,200,OK,true
1405960907236,110,/data_set/unemployment-tracker,200,OK,true
1405960907246,108,/data_set/unemployment-tracker,200,OK,true
1405960907289,115,/data_set/unemployment-tracker,200,OK,true
1405960907345,113,/data_set/unemployment-tracker,200,OK,true
1405960907452,112,/data_set/unemployment-tracker,200,OK,true
1405960907518,105,/data_set/unemployment-tracker,200,OK,true
1405960907536,111,/data_set/unemployment-tracker,200,OK,true
1405960907547,113,/data_set/unemployment-tracker,200,OK,true
1405960907589,111,/data_set/unemployment-tracker,200,OK,true
1405960907645,110,/data_set/unemployment-tracker,200,OK,true
1405960907751,115,/data_set/unemployment-tracker,200,OK,true
1405960907818,110,/data_set/unemployment-tracker,200,OK,true
1405960907835,111,/data_set/unemployment-tracker,200,OK,true
1405960907847,105,/data_set/unemployment-tracker,200,OK,true
1405960907889,111,/data_set/unemployment-tracker,200,OK,true
1405960907945,112,/data_set/unemployment-tracker,200,OK,true
1405960908052,116,/data_set/unemployment-tracker,200,OK,true
1405960908117,111,/data_set/unemployment-tracker,200,OK,true
1405960908136,112,/data_set/unemployment-tracker,200,OK,true
1405960908147,114,/data_set/unemployment-tracker,200,OK,true
1405960908188,117,/data_set/unemployment-tracker,200,OK,true
1405960908244,113,/data_set/unemployment-tracker,200,OK,true
1405960908352,115,/data_set/unemployment-tracker,200,OK,true
1405960908418,114,/data_set/unemployment-tracker,200,OK,true
1405960908436,112,/data_set/unemployment-tracker,200,OK,true
1405960908447,114,/data_set/unemployment-tracker,200,OK,true
1405960908489,112,/data_set/unemployment-tracker,200,OK,true
1405960908544,111,/data_set/unemployment-tracker,200,OK,true
1405960908652,109,/data_set/unemployment-tracker,200,OK,true
1405960908717,113,/data_set/unemployment-tracker,200,OK,true
1405960908736,113,/data_set/unemployment-tracker,200,OK,true
1405960908746,110,/data_set/unemployment-tracker,200,OK,true
1405960908789,112,/data_set/unemployment-tracker,200,OK,true
1405960908844,111,/data_set/unemployment-tracker,200,OK,true
1405960908951,113,/data_set/unemployment-tracker,200,OK,true
1405960909017,109,/data_set/unemployment-tracker,200,OK,true
1405960909036,111,/data_set/unemployment-tracker,200,OK,true
1405960909046,111,/data_set/unemployment-tracker,200,OK,true
1405960909088,114,/data_set/unemployment-tracker,200,OK,true
1405960909145,115,/data_set/unemployment-tracker,200,OK,true
1405960909251,114,/data_set/unemployment-tracker,200,OK,true
1405960909317,115,/data_set/unemployment-tracker,200,OK,true
1405960909334,110,/data_set/unemployment-tracker,200,OK,true
1405960909346,118,/data_set/unemployment-tracker,200,OK,true
