1406194115386,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-7,text,true,3168,112
1406194115405,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-8,text,true,3168,110
1406194115419,107,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-12,text,true,3169,107
1406194115553,93,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-3,text,true,3168,93
1406194115655,100,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-14,text,true,3168,100
1406194115652,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-18,text,true,3168,114
1406194115682,88,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-9,text,true,3168,88
1406194115787,97,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-13,text,true,3168,97
1406194115867,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-19,text,true,3168,114
1406194116011,90,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-16,text,true,3168,90
1406194115989,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-10,text,true,3168,112
1406194116007,108,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-11,text,true,3169,108
1406194116032,109,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-17,text,true,3168,109
1406194116246,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-15,text,true,3168,113
1406194116256,107,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-4,text,true,3168,107
1406194116279,88,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-1,text,true,3168,88
1406194116276,100,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-5,text,true,3168,100
1406194116288,97,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-6,text,true,3168,97
1406194116285,108,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-7,text,true,3168,108
1406194116278,119,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-2,text,true,3168,119
1406194116319,93,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-12,text,true,3168,93
1406194116306,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-8,text,true,3168,111
1406194116453,104,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-3,text,true,3168,104
1406194116555,96,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-14,text,true,3168,96
1406194116551,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-18,text,true,3168,113
1406194116582,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-9,text,true,3168,111
1406194116737,108,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-13,text,true,3168,108
1406194116813,108,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-19,text,true,3168,108
1406194116938,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-10,text,true,3168,115
1406194116957,96,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-11,text,true,3168,96
1406194116962,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-16,text,true,3168,113
1406194116983,108,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-17,text,true,3168,108
1406194117207,95,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-4,text,true,3168,95
1406194117195,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-15,text,true,3168,113
1406194117225,94,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-5,text,true,3168,94
1406194117228,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-2,text,true,3168,112
1406194117238,103,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-6,text,true,3168,103
1406194117229,117,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-1,text,true,3168,117
1406194117236,117,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-7,text,true,3168,117
1406194117255,107,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-8,text,true,3168,107
1406194117269,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-12,text,true,3169,110
1406194117403,98,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-3,text,true,3169,98
1406194117505,104,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-14,text,true,3168,104
1406194117501,117,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-18,text,true,3168,117
1406194117532,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-9,text,true,3168,111
1406194117687,103,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-13,text,true,3168,103
1406194117763,108,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-19,text,true,3169,108
1406194117888,117,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-10,text,true,3168,117
1406194117907,119,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-11,text,true,3168,119
1406194117912,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-16,text,true,3168,115
1406194117932,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-17,text,true,3168,113
1406194118145,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-15,text,true,3168,116
1406194118156,107,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-4,text,true,3168,107
1406194118175,93,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-5,text,true,3168,93
1406194118179,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-1,text,true,3168,111
1406194118178,119,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-2,text,true,3168,119
1406194118188,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-6,text,true,3168,113
1406194118185,123,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-7,text,true,3168,123
1406194118205,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-8,text,true,3168,112
1406194118219,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-12,text,true,3169,116
1406194118353,108,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-3,text,true,3168,108
1406194118455,98,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-14,text,true,3168,98
1406194118452,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-18,text,true,3168,113
1406194118482,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-9,text,true,3168,111
1406194118637,101,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-13,text,true,3168,101
1406194118713,108,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-19,text,true,3168,108
1406194118838,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-10,text,true,3168,114
1406194118857,107,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-11,text,true,3168,107
1406194118861,117,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-16,text,true,3168,117
1406194118882,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-17,text,true,3168,115
1406194119095,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-15,text,true,3168,114
1406194119107,102,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-4,text,true,3168,102
1406194119125,95,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-5,text,true,3168,95
1406194119129,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-1,text,true,3168,110
1406194119129,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-2,text,true,3168,113
1406194119138,105,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-6,text,true,3168,105
1406194119135,122,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-7,text,true,3168,122
1406194119155,117,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-8,text,true,3168,117
1406194119169,105,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-12,text,true,3168,105
1406194119303,97,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-3,text,true,3168,97
1406194119401,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-18,text,true,3168,115
1406194119406,117,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-14,text,true,3168,117
1406194119432,119,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-9,text,true,3168,119
1406194119587,109,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-13,text,true,3168,109
1406194119663,108,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-19,text,true,3168,108
1406194119788,118,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-10,text,true,3168,118
1406194119807,104,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-11,text,true,3168,104
1406194119811,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-16,text,true,3168,114
1406194119832,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-17,text,true,3168,110
1406194120045,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-15,text,true,3168,115
1406194120056,106,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-4,text,true,3168,106
1406194120075,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-5,text,true,3168,110
1406194120079,109,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-1,text,true,3168,109
1406194120078,118,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-2,text,true,3168,118
1406194120086,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-7,text,true,3168,116
1406194120088,120,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-6,text,true,3168,120
1406194120105,109,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-8,text,true,3168,109
1406194120119,109,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-12,text,true,3168,109
1406194120253,108,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-3,text,true,3168,108
1406194120356,106,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-14,text,true,3168,106
1406194120351,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-18,text,true,3168,115
1406194120382,114,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-9,text,true,3168,114
1406194120537,105,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-13,text,true,3168,105
1406194120613,81,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-19,text,true,3168,81
1406194120738,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-10,text,true,3168,112
1406194120757,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-11,text,true,3168,115
1406194120761,124,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-16,text,true,3168,124
1406194120783,109,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-17,text,true,3168,109
1406194120995,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-15,text,true,3168,116
1406194121006,113,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-4,text,true,3168,113
1406194121028,103,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-2,text,true,3168,103
1406194121026,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-5,text,true,3168,111
1406194121029,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-1,text,true,3168,110
1406194121036,104,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-7,text,true,3168,104
1406194121038,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-6,text,true,3168,115
1406194121055,108,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-8,text,true,3168,108
1406194121070,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-12,text,true,3168,110
1406194121204,116,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-3,text,true,3168,116
1406194121305,105,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-14,text,true,3168,105
1406194121301,117,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-18,text,true,3168,117
1406194121332,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-9,text,true,3168,111
1406194121487,102,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-13,text,true,3168,102
1406194121563,98,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-19,text,true,3168,98
1406194121689,107,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-10,text,true,3168,107
1406194121707,99,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-11,text,true,3168,99
1406194121711,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-16,text,true,3168,111
1406194121732,106,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-17,text,true,3168,106
1406194121946,108,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-15,text,true,3168,108
1406194121957,106,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-4,text,true,3168,106
1406194121979,106,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-1,text,true,3168,106
1406194121985,107,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-7,text,true,3168,107
1406194121978,120,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-2,text,true,3168,120
1406194121988,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-6,text,true,3168,111
1406194122005,105,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-8,text,true,3168,105
1406194122019,95,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-12,text,true,3169,95
1406194121975,139,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-5,text,true,3168,139
1406194122153,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-3,text,true,3168,112
1406194122251,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-18,text,true,3168,111
1406194122255,109,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-14,text,true,3168,109
1406194122282,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-9,text,true,3168,112
1406194122437,89,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-13,text,true,3168,89
1406194122513,110,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-19,text,true,3168,110
1406194122638,115,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-10,text,true,3168,115
1406194122661,106,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-16,text,true,3168,106
1406194122657,112,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-11,text,true,3168,112
1406194122682,108,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-17,text,true,3168,108
1406194122895,106,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-15,text,true,3168,106
1406194122925,91,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-5,text,true,3168,91
1406194122906,111,/data_set/unemployment-tracker,200,OK,/data_set/unemployment-tracker 1-4,text,true,3168,111
